nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
2	3	500	0.1	2	100	65	15	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.19	0.11	3.34	clonesig	prefit	11	-0.4500000000000001	3	16.145081536747057	0.6435482263876915	1.0	0.9287318456408608	0.5679606562229544	0.8412809724170174	0.83	0.8115942028985508	0.8709677419354839	0.8115942028985508	0.08789192293359402	0.055606010094909314	0.7683615819209041	0.8307692307692308	0.5714285714285714	0.8474576271186439	0.2857142857142857	0.13	0.07894255469591405	0.18131244199495003	0.035947576285224214	0.08570061891986724	0.0	0.65	195.95956683158875	1566587527.1419146
2	3	500	0.1	2	100	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.19	0.11	3.34	clonesig	all	26	-0.4500000000000001	2	13.807719983358085	0.7343909389679384	0.75	0.8481214885585828	0.5445880085536939	0.7809724170172978	0.71	0.5942028985507246	0.967741935483871	0.5942028985507246	0.091285675462821	0.05697102124989248	0.7514124293785311	0.676923076923077	0.42857142857142855	0.6949152542372882	0.13636363636363635	0.08	0.06651592027375808	0.1150192918991484	0.018630278236772064	0.08907104040981395	0.0	0.68	126.78145623207092	1566587527.1419146
2	3	100	0.5	2	100	65	12	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.69	0.48	2.79	clonesig	prefit	7	-0.4500000000000001	3	14.014209529826758	0.3195262209505325	1.0	0.9480410663929196	0.669334717027712	0.9099954771596565	0.9	0.8805970149253731	0.9393939393939394	0.8805970149253731	0.06608176525560035	0.04666115578745382	0.8531073446327685	0.8769230769230769	0.5714285714285714	0.8983050847457628	0.3636363636363637	0.36	0.02975268169612855	0.2492908818825688	0.05770226977303505	0.045392696163338415	0.69	0.8	152.55408310890198	1566604180.926334
2	3	100	0.5	2	100	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.69	0.48	2.79	clonesig	all	26	-0.4500000000000001	2	15.341172668645186	0.6303092137951485	0.75	0.8509483717360657	0.5916967299282944	0.8134328358208955	0.75	0.6268656716417911	1.0	0.6268656716417911	0.06710889323097842	0.05248080450686946	0.7966101694915254	0.7692307692307693	0.42857142857142855	0.7966101694915254	0.1875	0.32	0.0389475589876771	0.09758441888431846	0.027530039349118702	0.0943898120923492	0.38	1.0	93.23777604103088	1566604180.926334
2	3	500	0.5	2	100	65	11	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.57	0.49	2.65	clonesig	prefit	9	-0.4500000000000001	4	27.981630353230454	0.12038140125836334	0.75	0.9682645643298116	0.6080123957703439	0.8715513342379014	0.9	0.9552238805970148	0.7878787878787878	0.9552238805970148	0.11831448976568297	0.05410596593272066	0.6158192090395479	0.8307692307692308	0.2857142857142857	0.8813559322033898	0.2	0.21	0.07315674174690634	0.5452698657236258	0.09018957292271973	0.08034486715127576	0.0	0.58	248.97207045555115	1566604678.2981126
2	3	500	0.5	2	100	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.57	0.49	2.65	clonesig	all	26	-0.4500000000000001	3	28.53551989885068	0.4020116475625949	1.0	0.9803288888134788	0.6157412822522207	0.8943916779737675	0.91	0.9402985074626866	0.8484848484848485	0.9402985074626866	0.12642195559492714	0.047121385095432636	0.7768361581920904	0.7692307692307693	0.42857142857142855	0.7966101694915254	0.1875	0.22	0.07050612897283959	0.17080855753318225	0.0245246297035783	0.0870616380261281	0.0	0.57	192.87277269363403	1566604678.2981126
2	3	100	0.9	2	100	65	10	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.03	0.98	2.02	clonesig	prefit	6	-0.4500000000000001	4	24.77681744247411	0.06005988978413927	0.75	0.930251444072114	0.6282710953838017	0.8787878787878788	0.92	1.0	0.7575757575757576	1.0	0.07890838208145713	0.04602678924103226	0.8079096045197739	0.9076923076923076	0.5714285714285714	0.9322033898305084	0.4444444444444444	0.24	0.06330432015832665	0.27280090609723084	0.05409161114900129	0.08848366503206627	0.0	0.77	231.2321436405182	1566604286.6603305
2	3	100	0.9	2	100	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.03	0.98	2.02	clonesig	all	26	-0.4500000000000001	2	13.233995493497105	0.7708494759936126	0.75	0.8558514152315886	0.6455957629693154	0.8134328358208955	0.75	0.6268656716417911	1.0	0.6268656716417911	0.079673846752233	0.04123340596804119	0.8898305084745763	0.8153846153846154	0.5714285714285714	0.8305084745762712	0.26666666666666666	0.21	0.07233384972170354	0.10044091430479007	0.011412589708657186	0.08414868902770868	0.0	0.6	108.20660018920898	1566604286.6603305
2	3	500	0.9	2	100	65	13	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.02	0.98	2.0	clonesig	prefit	9	-0.4500000000000001	3	14.587415703690569	0.5263582216488556	1.0	0.9906245111150812	0.8451292115877876	0.9357142857142858	0.95	0.9714285714285714	0.9	0.9714285714285714	0.06986104615578427	0.05183778572170086	0.7994350282485875	0.8461538461538461	0.5714285714285714	0.8644067796610171	0.3076923076923077	0.25	0.050649382171741315	0.12778106739411432	0.03220818683191643	0.08084935712685193	0.0	0.64	130.67444634437558	1566603228.1446404
2	3	500	0.9	2	100	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.02	0.98	2.0	clonesig	all	26	-0.4500000000000001	3	22.07413138113543	0.7495976868419008	1.0	0.9865117237944075	0.8733046599684599	0.9428571428571428	0.96	0.9857142857142858	0.9	0.9857142857142858	0.07547138422523549	0.04829369278718409	0.8841807909604521	0.6923076923076923	0.7142857142857143	0.6779661016949152	0.2	0.3	0.04637617123552562	0.12333474921929265	0.03217426471437507	0.08419884014614709	0.35	0.65	109.39701604843141	1566603228.1446404
2	3	100	0.1	2	300	65	15	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.05	0.13	3.1966666666666668	clonesig	prefit	9	-0.4500000000000001	4	32.560642305007605	0.04222693428852435	0.75	0.935129949800238	0.4446141661124752	0.7787480376766089	0.82	0.9132653061224488	0.6442307692307693	0.9132653061224488	0.03988110155535416	0.02632039237929699	1.0	0.9076923076923076	0.8571428571428571	0.8983050847457628	0.4615384615384616	0.4066666666666667	0.021290546844186083	0.14020477910214954	0.04534249000283312	0.1007732805345254	0.4766666666666667	0.49	776.0644745826721	1566604204.4310427
2	3	100	0.1	2	300	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.05	0.13	3.1966666666666668	clonesig	all	26	-0.4500000000000001	3	38.25628364701879	0.08042139662063781	1.0	0.9629490014293176	0.5163490056177856	0.8078885400313972	0.8433333333333334	0.9234693877551021	0.6923076923076923	0.9234693877551021	0.040876425768117765	0.025568655428025142	0.8954802259887006	0.7538461538461538	0.7142857142857143	0.7457627118644068	0.2380952380952381	0.3433333333333333	0.02326905259563305	0.14807726729478587	0.03537927572929693	0.030371851383031886	0.5433333333333333	0.95	438.42225646972656	1566604204.4310427
2	3	500	0.1	2	300	65	15	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.2066666666666666	0.07666666666666666	3.36	clonesig	prefit	10	-0.4500000000000001	3	33.07857035883353	0.012290709229711051	1.0	0.9717227982838658	0.545519767098332	0.8307291666666666	0.8533333333333334	0.9114583333333334	0.75	0.9114583333333334	0.050953198637038434	0.034587525329586664	0.8997175141242939	0.8615384615384616	0.7142857142857143	0.8644067796610171	0.35714285714285715	0.34	0.031507554846264	0.1585052022834328	0.03925703048838015	0.04224556563440729	0.5366666666666666	0.8533333333333334	379.60973048210144	1566603918.7306411
2	3	500	0.1	2	300	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.2066666666666666	0.07666666666666666	3.36	clonesig	all	26	-0.4500000000000001	3	46.986153341281344	0.011154107143147702	1.0	0.9668794401420719	0.5514533511394971	0.8313078703703702	0.8566666666666667	0.921875	0.7407407407407407	0.921875	0.05299047670564889	0.03567493805226652	0.8954802259887006	0.7230769230769231	0.7142857142857143	0.7118644067796609	0.21739130434782608	0.2933333333333333	0.030321699116643175	0.138597765853674	0.03345867892283234	0.0505318576621373	0.26666666666666666	0.8566666666666667	428.9845004081726	1566603918.7306411
2	3	100	0.5	2	300	65	16	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.5633333333333332	0.5533333333333333	2.5766666666666667	clonesig	prefit	10	-0.4500000000000001	3	60.485604262096786	1.050700307797085e-06	1.0	0.9710029957610627	0.6176885679098968	0.8676689562418944	0.8866666666666667	0.93717277486911	0.7981651376146789	0.93717277486911	0.057861202890099724	0.02577362684586417	0.9661016949152542	0.8769230769230769	0.7142857142857143	0.8813559322033898	0.38461538461538464	0.39	0.04245988561851877	0.17683414016406296	0.03854939721910109	0.042785667080636025	0.86	0.8766666666666667	562.2622272968292	1566604068.2225175
2	3	100	0.5	2	300	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.5633333333333332	0.5533333333333333	2.5766666666666667	clonesig	all	26	-0.4500000000000001	3	69.29312361916527	1.688057963516402e-05	1.0	0.9711213305658492	0.6213329084012957	0.8650511551947742	0.8833333333333333	0.9319371727748692	0.7981651376146789	0.9319371727748692	0.06129944124619392	0.028179092175384838	0.9124293785310736	0.7076923076923077	0.7142857142857143	0.6949152542372882	0.20833333333333331	0.3533333333333333	0.04156277868752367	0.18617764322100616	0.03882267951432023	0.05038800976305613	0.2733333333333333	0.86	382.5595953464508	1566604068.2225175
2	3	500	0.5	2	300	65	15	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.5733333333333333	0.5566666666666666	2.603333333333333	clonesig	prefit	10	-0.4500000000000001	3	31.028498978136675	0.02194087661199278	1.0	0.9706294740330378	0.7667873757446563	0.8857142857142859	0.92	0.9714285714285714	0.8	0.9714285714285714	0.04994688845816257	0.027057441686184115	0.902542372881356	0.8769230769230769	0.7142857142857143	0.8813559322033898	0.38461538461538464	0.42	0.017259332820128703	0.09487853723698357	0.015832433114549748	0.017428314425056768	0.92	1.0	375.8126919269562	1566604202.4793675
2	3	500	0.5	2	300	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.5733333333333333	0.5566666666666666	2.603333333333333	clonesig	all	26	-0.4500000000000001	3	45.26102452164196	0.017022692154602132	1.0	0.9720907460934972	0.7737763579612874	0.8912698412698412	0.9233333333333332	0.9714285714285714	0.8111111111111111	0.9714285714285714	0.0526243749898798	0.02741350298312009	0.9265536723163844	0.8	0.7142857142857143	0.7966101694915254	0.2777777777777778	0.44666666666666666	0.013232553304950543	0.10220207554569337	0.01693869681058182	0.018293831924165227	0.9233333333333332	0.98	374.409437417984	1566604202.4793675
2	3	100	0.9	2	300	65	9	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.086666666666667	0.92	2.03	clonesig	prefit	6	-0.4500000000000001	3	49.42693007161507	5.741693597604008e-07	1.0	0.9854736538984644	0.8060197891156268	0.9411302982731554	0.9466666666666668	0.9591836734693876	0.9230769230769232	0.9591836734693876	0.05142720635429398	0.03119175158064935	0.9110169491525424	0.9384615384615383	0.7142857142857143	0.9491525423728814	0.5555555555555556	0.49	0.02009946008000296	0.21904815344765294	0.04203617193195126	0.030293412433877287	0.6566666666666666	0.94	257.3663372993469	1566604006.0768876
2	3	100	0.9	2	300	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.086666666666667	0.92	2.03	clonesig	all	26	-0.4500000000000001	3	63.849245604806136	9.512943776859644e-05	1.0	0.9819761703548368	0.8038288037867914	0.9436813186813188	0.95	0.9642857142857144	0.9230769230769232	0.9642857142857144	0.05203085887379103	0.029593899032529774	0.8926553672316384	0.8	0.7142857142857143	0.7966101694915254	0.2777777777777778	0.54	0.020519623050052505	0.22274672566845788	0.045668856167304116	0.0273959863083626	0.6533333333333333	0.94	295.77242541313166	1566604006.0768876
2	3	500	0.9	2	300	65	16	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.0433333333333332	0.96	2.0166666666666666	clonesig	prefit	9	-0.4500000000000001	3	50.891512532083645	1.28236319559565e-05	1.0	0.993365557863223	0.9517380405075028	0.9849238655208804	0.9866666666666668	0.9900497512437813	0.9797979797979798	0.9900497512437813	0.04726074713307594	0.03817152733950343	0.9717514124293786	0.8615384615384616	0.7142857142857143	0.8644067796610171	0.35714285714285715	0.38666666666666666	0.03091542901051125	0.18719774883927265	0.01754801052400226	0.03810306459536994	0.6433333333333333	0.9866666666666668	308.55400466918945	1566604026.9619823
2	3	500	0.9	2	300	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.0433333333333332	0.96	2.0166666666666666	clonesig	all	26	-0.4500000000000001	3	67.67758808142571	2.842209052819895e-05	1.0	0.9934411862889748	0.9517380405075028	0.9849238655208804	0.9866666666666668	0.9900497512437813	0.9797979797979798	0.9900497512437813	0.047789148856146164	0.04177344605764356	0.8672316384180792	0.5846153846153846	0.7142857142857143	0.559322033898305	0.15625	0.34	0.03109163479743882	0.2115171773921034	0.026089512414771514	0.046248639953144766	0.6433333333333333	0.9866666666666668	264.0038640499115	1566604026.9619823
2	3	100	0.1	2	1000	65	19	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.133	0.11699999999999999	3.283	clonesig	prefit	10	-0.4500000000000001	3	51.02231970498906	3.44455350951389e-05	1.0	0.9927128537586613	0.5519594643384363	0.8427700348432057	0.86	0.8928571428571429	0.7926829268292683	0.8928571428571429	0.022376319910990858	0.016055857969118174	0.9943502824858758	0.8615384615384616	0.8571428571428571	0.8474576271186439	0.375	0.413	0.008177366965635756	0.08173132451704168	0.02319836542753296	0.0130809324396296	0.818	1.0	1369.451316356659	1566605599.1708534
2	3	100	0.1	2	1000	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.133	0.11699999999999999	3.283	clonesig	all	26	-0.4500000000000001	3	59.56247293404158	0.00035051854175098464	1.0	0.9907960235767084	0.5422697817940659	0.8329522357723577	0.851	0.8854166666666666	0.7804878048780488	0.8854166666666666	0.02387388325203061	0.01800873230401475	0.9406779661016949	0.6923076923076923	0.8571428571428571	0.6610169491525424	0.2222222222222222	0.331	0.0077437357563880935	0.08181250895735825	0.0248889291693027	0.01644435987401993	0.81	1.0	765.271101474762	1566605599.1708534
2	3	500	0.1	2	1000	65	13	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.1069999999999998	0.105	3.264	clonesig	prefit	7	-0.4500000000000001	3	45.23792153531031	1.1464111370543146e-05	1.0	0.9753013521736232	0.6074556740277807	0.8386369878124003	0.871	0.9355322338830584	0.7417417417417418	0.9355322338830584	0.02440241013213412	0.013428304054013213	0.9971751412429378	0.9384615384615383	0.8571428571428571	0.9322033898305084	0.5454545454545454	0.53	0.007422812320146965	0.09026894384394167	0.021574241625239042	0.01300883591736246	0.861	1.0	2061.181735277176	1566606605.6149006
2	3	500	0.1	2	1000	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	2.1069999999999998	0.105	3.264	clonesig	all	26	-0.4500000000000001	3	73.03397201408006	4.934473217249524e-06	1.0	0.9744496017460892	0.599929708606246	0.8371354863108986	0.87	0.9355322338830584	0.7387387387387387	0.9355322338830584	0.025747291325270125	0.016210528341386633	0.9350282485875708	0.7076923076923077	0.7142857142857143	0.6949152542372882	0.20833333333333331	0.465	0.008853146859187477	0.09129143023741317	0.02098867370331833	0.0177572786680269	0.86	1.0	1079.094438314438	1566606605.6149006
2	3	100	0.5	2	1000	65	14	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.597	0.518	2.6460000000000004	clonesig	prefit	8	-0.4500000000000001	3	89.4211861740805	4.607472889386212e-13	1.0	0.9756471645273984	0.6348417153028213	0.8569366827127022	0.893	0.9560117302052786	0.7578616352201258	0.9560117302052786	0.02486944393729785	0.022990665529620227	1.0	0.9230769230769232	0.8571428571428571	0.9152542372881356	0.5	0.474	0.015755661932191356	0.11798464808132968	0.03102372707525313	0.017842759910241313	0.8640000000000001	0.893	1446.3286533355713	1566605851.709426
2	3	100	0.5	2	1000	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.597	0.518	2.6460000000000004	clonesig	all	26	-0.4500000000000001	3	99.94485206397805	3.335237105479912e-10	1.0	0.9771513608477052	0.6293247871695921	0.8609205260148657	0.895	0.9545454545454546	0.7672955974842768	0.9545454545454546	0.02573887657411828	0.02437428939367592	0.9689265536723164	0.8153846153846154	0.8571428571428571	0.7966101694915254	0.3157894736842105	0.40399999999999997	0.016684490897668103	0.11501357272662305	0.030716678863891126	0.017549165632740338	0.863	0.895	938.8051137924194	1566605851.709426
2	3	500	0.5	2	1000	65	13	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.5719999999999998	0.547	2.6	clonesig	prefit	6	-0.4500000000000001	3	45.290751728891344	3.172091504037588e-06	1.0	0.9856603858224826	0.7459131238465156	0.9132192903995229	0.93	0.9578488372093024	0.8685897435897436	0.9578488372093024	0.030263293043700318	0.012703937769876592	0.9971751412429378	0.9384615384615383	0.8571428571428571	0.9322033898305084	0.5454545454545454	0.5479999999999999	0.004633198682730932	0.07716376448156781	0.0174930062453585	0.008324713124435834	0.93	1.0	1295.5592651367188	1566605703.657348
2	3	500	0.5	2	1000	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.5719999999999998	0.547	2.6	clonesig	all	26	-0.4500000000000001	3	58.478247957315034	0.0004831814482907006	1.0	0.986397914897742	0.7547695652925795	0.9187537268932616	0.934	0.9593023255813954	0.8782051282051282	0.9593023255813954	0.030799642775515106	0.01360223548036346	0.9463276836158192	0.7538461538461538	0.7142857142857143	0.7457627118644068	0.2380952380952381	0.518	0.005913578606142833	0.07568311629021507	0.016330018842395076	0.0080827724910012	0.934	1.0	942.3664519786836	1566605703.657348
2	3	100	0.9	2	1000	65	15	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.062	0.941	2.013	clonesig	prefit	7	-0.4500000000000001	3	89.48673805949146	8.300366985264711e-14	1.0	0.98522113661983	0.7896533729307627	0.944636151653083	0.9440000000000001	0.942684766214178	0.9465875370919882	0.942684766214178	0.02548690565264267	0.018773105430151732	0.8997175141242939	0.8769230769230769	0.7142857142857143	0.8813559322033898	0.38461538461538464	0.424	0.006411845030580675	0.1219171542120252	0.024836769800613317	0.017455753710278854	0.935	0.9440000000000001	1180.6159195899966	1566592288.915227
2	3	100	0.9	2	1000	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975902	1.062	0.941	2.013	clonesig	all	26	-0.4500000000000001	3	102.74516863948156	1.1571772407087314e-10	1.0	0.9880361377122054	0.7944128248115417	0.9439312360415518	0.945	0.947209653092006	0.940652818991098	0.947209653092006	0.026821782410079726	0.01951933391831537	0.9632768361581922	0.7076923076923077	0.8571428571428571	0.6779661016949152	0.2307692307692308	0.40700000000000003	0.008486229472104423	0.12395101030447064	0.024304423436698152	0.02158279578528588	0.9309999999999999	0.945	688.1225371360779	1566592288.915227
2	3	500	0.9	2	1000	65	11	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.055	0.95	2.017	clonesig	prefit	6	-0.4500000000000001	3	84.78297937150637	1.139533535114043e-13	1.0	0.9924030510897288	0.9165655568642394	0.9703654188948307	0.975	0.9848484848484848	0.9558823529411764	0.9848484848484848	0.03064212632382685	0.018806156732218228	1.0	0.9384615384615383	0.8571428571428571	0.9322033898305084	0.5454545454545454	0.517	0.007766275611771456	0.101286572015564	0.013909182385576526	0.009202227156947185	0.9740000000000001	0.985	558.3297700881958	1566586240.8751705
2	3	500	0.9	2	1000	65	65	0.01623428812431849	0.08507497805787523	0.05055287316975898	1.055	0.95	2.017	clonesig	all	26	-0.4500000000000001	3	93.02257448897215	4.380859367467926e-09	1.0	0.9927401926157357	0.9193208371765348	0.9718360071301247	0.976	0.9848484848484848	0.9588235294117649	0.9848484848484848	0.03145364320451462	0.020087053052972488	0.9887005649717514	0.8153846153846154	0.8571428571428571	0.7966101694915254	0.3157894736842105	0.469	0.00927320808950205	0.10625764285041306	0.013860474239516023	0.011953560884020442	0.975	0.986	490.3730309009552	1566586240.8751705
2	4	100	0.1	2	100	65	12	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.33	0.06	3.57	clonesig	prefit	8	-0.30000000000000004	4	22.17860389874545	0.2593216719907265	1.0	0.8794037703142744	0.2396315019514581	0.7266666666666667	0.85	0.9733333333333334	0.48	0.9733333333333334	0.08397027377117541	0.042648679329561186	0.7063492063492064	0.8461538461538461	0.3333333333333333	0.8571428571428571	0.09090909090909093	0.57	0.00951429720657393	0.02429428833632741	0.004946592082979267	0.01309182380013596	1.0	1.0	223.24035882949832	1566580261.2923627
2	4	100	0.1	2	100	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.33	0.06	3.57	clonesig	all	26	-0.30000000000000004	1	0.011801482293094523	0.9999999999868642	0.4	0.6913770091734838	0.0	0.5	0.25	0.0	1.0	0.0	0.07689466019286542	0.04221367712316365	0.9285714285714286	0.8615384615384616	0.6666666666666666	0.8571428571428571	0.16666666666666666	0.61	0.0038859686191610172	0.007576853794758032	0.001540847555334214	0.006446583928353289	1.0	1.0	55.925959348678596	1566580261.2923627
2	4	500	0.1	2	100	65	9	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.12	0.08	3.23	clonesig	prefit	7	-0.30000000000000004	5	19.475882898589816	0.6028498925153859	0.8	0.9369714965345076	0.4191606811808884	0.771856007480131	0.82	0.8985507246376812	0.6451612903225806	0.8985507246376812	0.0818070675232537	0.032610661259364966	0.9920634920634921	0.9230769230769232	0.6666666666666666	0.9206349206349206	0.25	0.69	0.004587463049885776	0.21282044630249708	0.056147743345493814	0.009468608873411943	0.91	0.91	363.49951434135437	1566603930.6173003
2	4	500	0.1	2	100	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.12	0.08	3.23	clonesig	all	26	-0.30000000000000004	2	19.522796127973834	0.3525875242573554	0.6	0.8318199698519344	0.3915063250869679	0.7971014492753623	0.72	0.5942028985507246	1.0	0.5942028985507246	0.08396129551379954	0.034912555606345014	0.9682539682539684	0.8615384615384616	0.6666666666666666	0.8571428571428571	0.16666666666666666	0.63	0.007294982796166803	0.01785088319240591	0.002979274007532555	0.01156654349901398	1.0	1.0	114.73458075523376	1566603930.6173003
2	4	100	0.5	2	100	65	7	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.63	0.48	2.75	clonesig	prefit	4	-0.30000000000000004	5	15.446958389582731	0.5485273161118678	0.8	0.9305682698276638	0.3301572351026769	0.7668696093353627	0.83	0.9041095890410958	0.6296296296296297	0.9041095890410958	0.11955424663615567	0.029859084270508218	1.0	0.9384615384615383	0.6666666666666666	0.9365079365079364	0.2857142857142857	0.73	0.0025848867719323603	0.03697243499362668	0.010436013228355766	0.013706506587530476	1.0	1.0	232.89278197288516	1566603737.8480315
2	4	100	0.5	2	100	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.63	0.48	2.75	clonesig	all	26	-0.30000000000000004	1	0.0015720769797553658	0.9999999999999972	0.4	0.7230050277562601	0.0	0.5	0.27	0.0	1.0	0.0	0.12109478556807968	0.02303010329953497	1.0	0.953846153846154	0.6666666666666666	0.9523809523809524	0.3333333333333333	0.85	0.0011110275184941232	0.003583335329054749	0.001108124003977946	0.0026728208169759515	1.0	1.0	53.231261014938354	1566603737.8480315
2	4	500	0.5	2	100	65	6	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.55	0.56	2.62	clonesig	prefit	4	-0.30000000000000004	4	14.630723317567801	0.26456247414531675	1.0	0.9591944956166204	0.490843303237264	0.85515873015873	0.87	0.8888888888888888	0.8214285714285714	0.8888888888888888	0.08294792701356721	0.02555912596670192	1.0	0.953846153846154	0.6666666666666666	0.9523809523809524	0.3333333333333333	0.85	0.0016220368857299274	0.05773829484230397	0.015610887083386319	0.010523652816696316	0.93	1.0	250.1135783195496	1566603774.1239784
2	4	500	0.5	2	100	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.55	0.56	2.62	clonesig	all	26	-0.30000000000000004	1	0.0034192052023627184	0.9999999999999276	0.4	0.69152130986543	0.0	0.5	0.28	0.0	1.0	0.0	0.0814146609948292	0.01870625502681306	1.0	0.953846153846154	0.6666666666666666	0.9523809523809524	0.3333333333333333	0.92	0.0006854895849970344	0.002640686629241107	0.0007660853158346666	0.0008576047072059723	1.0	1.0	73.2406373023987	1566603774.1239784
2	4	100	0.9	2	100	65	10	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.05	0.95	2.0	clonesig	prefit	8	-0.30000000000000004	4	29.20147864374235	0.0573096908859942	1.0	0.908302570587776	0.4950205644754776	0.88	0.84	0.8	0.96	0.8	0.06958643002156566	0.04799944081035936	0.9365079365079364	0.8923076923076924	0.3333333333333333	0.9047619047619048	0.125	0.66	0.0034604984802916183	0.10581509306451332	0.03430835442009385	0.012762762966770369	0.75	0.99	96.9968204498291	1566603587.4118786
2	4	100	0.9	2	100	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.05	0.95	2.0	clonesig	all	26	-0.30000000000000004	2	15.899519942565119	0.5912487752704647	0.6	0.8336229915709211	0.3629492830398813	0.6933333333333334	0.54	0.38666666666666666	1.0	0.38666666666666666	0.068939414994579	0.04857803599548356	0.9841269841269842	0.8769230769230769	0.6666666666666666	0.873015873015873	0.18181818181818185	0.65	0.0020806744042706216	0.01725025588959106	0.005197583245694496	0.003568803959306921	1.0	1.0	38.83658242225647	1566603587.4118786
2	4	500	0.9	2	100	65	10	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.03	0.97	2.0	clonesig	prefit	7	-0.30000000000000004	3	12.401626731187207	0.4363674675595263	0.8	0.9132675207601766	0.7204840775715651	0.8092105263157895	0.71	0.618421052631579	1.0	0.618421052631579	0.07260946524449792	0.046495559268445695	0.7142857142857143	0.8769230769230769	0.3333333333333333	0.8888888888888888	0.1111111111111111	0.58	0.007433473332190577	0.013412100976867958	0.0027840977580634745	0.01305746396614327	1.0	1.0	87.9963150024414	1566604013.6619933
2	4	500	0.9	2	100	65	65	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	1.03	0.97	2.0	clonesig	all	26	-0.30000000000000004	2	11.217318201340504	0.8804453346779011	0.6	0.8379074299194814	0.3784688498258543	0.6842105263157895	0.52	0.3684210526315789	1.0	0.3684210526315789	0.07272658629403753	0.049493307180108775	0.8095238095238095	0.7692307692307693	0.3333333333333333	0.7777777777777778	0.0625	0.58	0.007402673170741947	0.013586133179388726	0.002470857072824762	0.011252348706625837	1.0	1.0	62.92788314819336	1566604013.6619933
2	4	100	0.1	2	300	65	11	0.00010315842462205184	0.0032948671365948807	0.0015103045485154913	2.1066666666666665	0.11666666666666667	3.26	clonesig	prefit	7	-0.30000000000000004	3	18.407431084144264	0.11381724009846887	0.8	0.8968076193524855	0.3255376456893366	0.6992849576271185	0.7866666666666666	0.8516949152542372	0.546875	0.8516949152542372	0.04615336704807934	0.029042490902495943	1.0	0.9076923076923076	0.6666666666666666	0.9047619047619048	0.2222222222222222	0.6866666666666666	0.0013547580919370805	0.01216188900350701	0.004519876048943421	0.003934665174134433	1.0	1.0	476.141086101532	1566604590.1494946
